timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T12:54:53,C16H10,399,fast,26,50,50,5422823.3070,208570.1272,8499387.6247,timeout,0.6288,0
2026-03-28T12:54:53,AlPO4,406,fast,6,50,50,575.6582,95.9430,1355.2171,timeout,0.4735,0
2026-03-28T12:54:53,CuSO4,413,fast,6,50,50,17.9312,2.9885,24.6570,timeout,0.4409,0
2026-03-28T12:54:55,CaSO4,42,fast,6,50,50,45.7640,7.6273,88.6870,timeout,0.4027,0
2026-03-28T12:54:55,BaF2,49,fast,2,50,50,11.1586,5.5793,60.3039,timeout,0.3129,0
2026-03-28T12:54:55,LiF,56,fast,2,50,50,1.9793,0.9897,11.9962,timeout,0.4915,0
2026-03-28T12:54:55,HCOOH,63,fast,5,50,50,4.4332,0.8866,7.9985,timeout,0.4118,0
2026-03-28T12:54:55,Cu2O,70,fast,3,50,50,0.0807,0.0269,0.3538,timeout,0.5476,0
2026-03-28T12:54:55,P4O10,77,fast,14,50,50,368355.3534,26311.0967,895913.4488,timeout,0.6015,0
2026-03-28T12:54:55,CH3NH2,84,fast,7,50,50,153.6295,21.9471,395.2538,timeout,0.4406,0
2026-03-28T12:54:55,Li2CO3,91,fast,6,50,50,18.8753,3.1459,33.8732,timeout,0.3544,0
2026-03-28T12:54:55,Al(OH)3,98,fast,3,50,50,70.4382,23.4794,269.6872,timeout,0.3313,0
2026-03-28T12:54:55,CoFe2O4,105,fast,7,50,50,120.0107,17.1444,244.8234,timeout,0.3797,0
2026-03-28T12:54:55,CHCl3,112,fast,5,50,50,172.2213,34.4443,370.1351,timeout,0.6046,0
2026-03-28T12:54:55,C2H6,119,fast,8,50,50,2140.8481,267.6060,6559.5936,timeout,0.3797,0
2026-03-28T12:54:55,CaCl2,126,fast,3,50,50,16.4365,5.4788,48.9460,timeout,0.3685,0
2026-03-28T12:54:55,HNO3,133,fast,5,50,50,23.0120,4.6024,40.9189,timeout,0.3300,0
2026-03-28T12:54:55,N2O4,140,fast,6,50,50,40.9993,6.8332,77.5607,timeout,0.4257,0
2026-03-28T12:54:55,CaO,147,fast,2,50,50,59.2261,29.6130,324.7516,timeout,0.3939,0
2026-03-28T12:54:55,PH3,154,fast,4,50,50,27.9170,6.9793,101.1331,timeout,0.3604,0
2026-03-28T12:54:55,PCl5,161,fast,6,50,50,743.0533,123.8422,1324.0397,timeout,0.6452,0
2026-03-28T12:54:55,PbS,168,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3489,1
2026-03-28T12:54:55,FeS2,175,fast,3,50,50,9.4765,3.1588,36.0468,timeout,0.3889,0
2026-03-28T12:54:55,C12H10,182,fast,22,50,50,7083294.2717,321967.9214,19088679.0008,timeout,0.6211,0
2026-03-28T12:54:55,CH2Cl2,189,fast,5,50,50,148.7504,29.7501,330.2654,timeout,0.4248,0
2026-03-28T12:54:55,TiN,196,fast,2,50,50,2.4151,1.2076,13.1264,timeout,0.5412,0
2026-03-28T12:54:55,C10H22,203,fast,32,50,50,9968924.5161,311528.8911,12187883.1418,timeout,0.8761,0
2026-03-28T12:54:55,SO2,210,fast,3,50,50,29.7450,9.9150,117.1646,timeout,0.3620,0
2026-03-28T12:54:55,FeCO3,217,fast,5,50,50,14.2330,2.8466,25.4813,timeout,0.4008,0
2026-03-28T12:54:55,C3H7OH,224,fast,12,50,50,8259.7662,688.3139,15984.4874,timeout,0.4397,0
2026-03-28T12:54:55,HCN,231,fast,3,50,50,1.4795,0.4932,5.2713,timeout,0.3326,0
2026-03-28T12:54:55,C2H5OH,238,fast,9,50,50,1474.5546,163.8394,3558.2985,timeout,0.3706,0
2026-03-28T12:54:55,C4H4O,245,fast,9,50,50,3186.7199,354.0800,4694.8346,timeout,0.3565,0
2026-03-28T12:54:55,C5H10,252,fast,15,50,50,581010.3193,38734.0213,1966298.9360,timeout,0.6037,0
2026-03-28T12:54:55,C4H10,259,fast,14,50,50,390251.8136,27875.1295,1343107.1919,timeout,0.4315,0
2026-03-28T12:54:55,CuO,266,fast,2,50,50,1.3892,0.6946,7.0120,timeout,0.4875,0
2026-03-28T12:54:55,ZnCO3,273,fast,5,50,50,32.9866,6.5973,71.5334,timeout,0.4112,0
2026-03-28T12:54:55,KCl,280,fast,2,50,50,5.1807,2.5904,23.5304,timeout,0.7803,0
2026-03-28T12:54:56,HF,287,fast,2,50,50,6.6834,3.3417,38.2432,timeout,0.3054,0
2026-03-28T12:54:56,SiH4,294,fast,5,50,50,48.2649,9.6530,157.2905,timeout,0.8804,0
2026-03-28T12:54:56,BaO,301,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4733,1
2026-03-28T12:54:56,ZnFe2O4,308,fast,7,50,50,79.6834,11.3833,123.8520,timeout,0.4181,0
2026-03-28T12:54:56,CoO,315,fast,2,50,50,0.4099,0.2049,2.4117,timeout,0.4680,0
2026-03-28T12:54:56,TiO2,322,fast,3,50,50,0.1883,0.0628,1.0872,timeout,0.3081,0
2026-03-28T12:54:56,MgCl2,329,fast,3,50,50,25.7280,8.5760,76.6189,timeout,0.4468,0
2026-03-28T12:54:56,H2O2,336,fast,4,50,50,2.2659,0.5665,6.7645,timeout,0.5231,0
2026-03-28T12:54:56,C6H12O6,343,fast,24,50,50,1415888.0663,58995.3361,1422116.6077,timeout,0.6172,0
2026-03-28T12:54:56,K2Cr2O7,350,fast,11,50,50,7332.4987,666.5908,13276.6991,timeout,0.6499,0
2026-03-28T12:54:56,C2H5NH2,357,fast,10,50,50,13708.6651,1370.8665,47417.0668,timeout,0.4255,0
2026-03-28T12:54:56,TiCl4,364,fast,5,50,50,174.1539,34.8308,478.6069,timeout,0.3534,0
2026-03-28T12:54:56,C6H5OH,371,fast,13,50,50,187247.1925,14403.6302,337328.0603,timeout,0.5480,0
2026-03-28T12:54:56,C6H4(COOH)2,378,fast,14,50,50,353505.4054,25250.3861,877420.0632,timeout,0.5300,0
2026-03-28T12:54:56,Na2O,385,fast,3,50,50,1.9343,0.6448,8.5817,timeout,0.6181,0
2026-03-28T12:54:56,AlCl3,392,fast,4,50,50,545.8581,136.4645,1549.9750,timeout,0.4853,0
2026-03-28T12:54:56,K3PO4,399,fast,8,50,50,1697.2029,212.1504,2874.5863,timeout,0.4784,0
2026-03-28T12:54:56,FeS,406,fast,2,50,50,4.7995,2.3998,24.3942,timeout,0.4962,0
2026-03-28T12:54:56,HCl,413,fast,2,50,50,8.0564,4.0282,41.6324,timeout,0.4278,0
2026-03-28T12:54:56,NH3,420,fast,4,50,50,4.2295,1.0574,14.3345,timeout,0.4363,0
2026-03-28T12:54:56,C6H6,427,fast,12,50,50,26306.6967,2192.2247,47919.8604,timeout,1.2186,0
2026-03-28T12:54:56,MgSO4,434,fast,6,50,50,72.1400,12.0233,143.9759,timeout,0.9151,0
2026-03-28T12:54:56,CH3COCH3,441,fast,10,50,50,15749.2469,1574.9247,33166.8790,timeout,0.3864,0
2026-03-28T12:54:56,ZnSO4,448,fast,6,50,50,84.0521,14.0087,228.6323,timeout,0.3779,0
2026-03-28T12:54:56,Si3N4,455,fast,7,50,50,4785.6902,683.6700,8831.9801,timeout,0.5064,0
2026-03-28T12:54:58,C4H9OH,42,fast,15,50,50,89493.5306,5966.2354,200908.9719,timeout,0.5040,0
2026-03-28T12:54:58,Na2SiO3,49,fast,6,50,50,224.8068,37.4678,624.4461,timeout,0.6724,0
2026-03-28T12:54:58,ZnSO4,56,fast,6,50,50,75.3812,12.5635,143.6366,timeout,0.4236,0
2026-03-28T12:54:58,K2CrO4,63,fast,7,50,50,1220.1626,174.3089,4309.6866,timeout,0.5194,0
2026-03-28T12:54:58,NiS,70,fast,2,50,50,0.5470,0.2735,3.1842,timeout,0.4585,0
2026-03-28T12:54:58,FeCl3,77,fast,4,50,50,66.0971,16.5243,207.2756,timeout,0.3606,0
2026-03-28T12:54:58,CH3CH2COCH3,84,fast,13,50,50,351707.7481,27054.4422,1483199.0539,timeout,0.4322,0
2026-03-28T12:54:58,TiCl4,91,fast,5,50,50,136.6611,27.3322,303.3486,timeout,0.4222,0
2026-03-28T12:54:58,BCl3,98,fast,4,50,50,197.5937,49.3984,477.6280,timeout,0.3790,0
2026-03-28T12:54:58,Ca(OH)2,105,fast,3,50,50,22.9084,7.6361,98.4172,timeout,0.4137,0
2026-03-28T12:54:58,H2O2,112,fast,4,50,50,4.2707,1.0677,14.7884,timeout,0.5163,0
2026-03-28T12:54:58,Na3PO4,119,fast,8,50,50,875.6174,109.4522,1456.2988,timeout,0.4647,0
2026-03-28T12:54:58,C3H8,126,fast,11,50,50,5997.0369,545.1852,11566.1908,timeout,0.5999,0
2026-03-28T12:54:58,PH3,133,fast,4,50,50,13.4553,3.3638,47.8939,timeout,0.4988,0
2026-03-28T12:54:58,HNO3,140,fast,5,50,50,16.6865,3.3373,34.0793,timeout,0.4061,0
2026-03-28T12:54:58,Cu2O,147,fast,3,50,50,2.0331,0.6777,8.9869,timeout,0.4177,0
2026-03-28T12:54:58,BF3,154,fast,4,50,50,77.3391,19.3348,265.9559,timeout,0.5642,0
2026-03-28T12:54:58,LiF,161,fast,2,50,50,0.0081,0.0040,0.3439,timeout,0.3738,0
2026-03-28T12:54:58,WC,168,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.5797,1
2026-03-28T12:54:58,Fe(OH)3,175,fast,3,50,50,1.8614,0.6205,8.6129,timeout,0.4338,0
2026-03-28T12:54:58,CuO,182,fast,2,50,50,3.3802,1.6901,17.4746,timeout,0.4235,0
2026-03-28T12:54:58,TiC,189,fast,2,50,50,24.1042,12.0521,137.6251,timeout,0.5269,0
2026-03-28T12:54:58,CuCl,196,fast,2,50,50,10.8870,5.4435,54.1026,timeout,0.4577,0
2026-03-28T12:54:58,C6H5Cl,203,fast,12,50,50,56551.2377,4712.6031,141296.9432,timeout,0.6208,0
2026-03-28T12:54:58,CHCl3,210,fast,5,50,50,60.9327,12.1865,110.0378,timeout,0.6082,0
2026-03-28T12:54:58,C4H6,217,fast,10,50,50,35773.9157,3577.3916,115389.4027,timeout,0.4854,0
2026-03-28T12:54:58,PbTiO3,224,fast,4,50,50,2.9174,0.7293,9.2811,timeout,0.4089,0
2026-03-28T12:54:58,C16H10,231,fast,26,50,50,8805521.4965,338673.9037,22986188.3285,timeout,0.7339,0
2026-03-28T12:54:58,CH3OH,238,fast,6,50,50,9.4602,1.5767,21.7325,timeout,0.4016,0
2026-03-28T12:54:58,C10H22,245,fast,32,50,50,10290678.8961,321583.7155,14083575.5326,timeout,0.9564,0
2026-03-28T12:54:58,SrF2,252,fast,2,50,50,15.2342,7.6171,83.4993,timeout,0.3705,0
2026-03-28T12:54:58,C12H10,259,fast,22,50,50,4828973.5481,219498.7976,11062972.9689,timeout,0.6823,0
2026-03-28T12:54:58,Al2SiO5,266,fast,8,50,50,17594.4628,2199.3078,33529.4152,timeout,0.4486,0
2026-03-28T12:54:58,SO2,273,fast,3,50,50,67.7566,22.5855,275.7274,timeout,0.5033,0
2026-03-28T12:54:58,CH3COCH3,280,fast,10,50,50,17023.2980,1702.3298,58477.3883,timeout,0.6045,0
2026-03-28T12:54:58,PCl5,287,fast,6,50,50,667.9397,111.3233,1405.9176,timeout,0.3502,0
2026-03-28T12:54:58,CH3NH2,294,fast,7,50,50,119.6353,17.0908,244.4152,timeout,0.4945,0
2026-03-28T12:54:58,C6H6,301,fast,12,50,50,31140.8769,2595.0731,40624.2659,timeout,0.4563,0
2026-03-28T12:54:58,Si3N4,308,fast,7,50,50,2568.1750,366.8821,3873.6330,timeout,0.4713,0
2026-03-28T12:54:58,SiO2,315,fast,3,50,50,36.5513,12.1838,139.8982,timeout,0.5210,0
2026-03-28T12:54:58,K2CO3,322,fast,6,50,50,27.1981,4.5330,40.2438,timeout,0.4397,0
2026-03-28T12:54:58,KOH,329,fast,3,50,50,12.3148,4.1049,50.2563,timeout,0.4435,0
2026-03-28T12:54:58,C6H12,336,fast,18,50,50,231174.2436,12843.0135,488667.0016,timeout,0.6473,0
2026-03-28T12:54:58,CH3COOH,343,fast,8,50,50,353.0695,44.1337,535.1055,timeout,0.5411,0
2026-03-28T12:54:58,C5H5N,350,fast,11,50,50,35888.1301,3262.5573,72519.1357,timeout,0.4993,0
2026-03-28T12:54:58,Fe2O3,357,fast,5,50,50,6.8795,1.3759,15.0860,timeout,0.6599,0
2026-03-28T12:54:58,BaF2,364,fast,2,50,50,2.0340,1.0170,10.6907,timeout,0.5453,0
2026-03-28T12:54:58,CO2,371,fast,3,50,50,59.7249,19.9083,257.2841,timeout,0.3709,0
2026-03-28T12:54:58,CoO,378,fast,2,50,50,0.9052,0.4526,5.0593,timeout,0.3116,0
2026-03-28T12:54:58,NiCl2,385,fast,3,50,50,6.6960,2.2320,22.5028,timeout,0.5377,0
2026-03-28T12:54:58,C6H12O6,392,fast,24,50,50,2301033.9399,95876.4142,5462277.2086,timeout,0.7095,0
2026-03-28T12:54:58,K3PO4,399,fast,8,50,50,1697.2029,212.1504,2874.5863,timeout,0.4271,0
2026-03-28T12:54:58,C3H7OH,406,fast,12,50,50,14578.4041,1214.8670,36691.3832,timeout,0.5204,0
2026-03-28T12:54:58,CoFe2O4,413,fast,7,50,50,129.1703,18.4529,294.9776,timeout,0.8187,0
2026-03-28T12:54:58,CH3CHO,420,fast,7,50,50,770.6382,110.0912,2475.6493,timeout,0.4979,0
2026-03-28T12:54:58,C4H8,427,fast,12,50,50,22066.5559,1838.8797,48174.7634,timeout,0.5244,0
2026-03-28T12:54:58,CaCO3,434,fast,5,50,50,108.2811,21.6562,286.5842,timeout,0.4448,0
2026-03-28T12:54:58,Al(OH)3,441,fast,3,50,50,1052.1254,350.7085,4816.9696,timeout,0.5746,0
2026-03-28T12:54:58,CCl4,448,fast,5,50,50,663.6114,132.7223,1867.0554,timeout,0.4583,0
2026-03-28T12:54:58,SrO,455,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.5435,1
2026-03-28T12:54:58,N2H4,462,fast,6,50,50,21.7267,3.6211,51.3933,timeout,0.4064,0
2026-03-28T12:54:58,C3H6,469,fast,9,50,50,2703.2649,300.3628,5379.9792,timeout,0.6386,0
2026-03-28T12:54:58,PbS,476,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4291,1
2026-03-28T12:54:58,C3H4,483,fast,7,50,50,314.9239,44.9891,608.8501,timeout,0.4357,0
2026-03-28T12:54:58,AlPO4,490,fast,6,50,50,704.4397,117.4066,1722.9835,timeout,0.3758,0
2026-03-28T12:54:58,CaSO4,497,fast,6,50,50,102.4562,17.0760,227.6560,timeout,0.4525,0
2026-03-28T12:54:58,C2H2,504,fast,4,50,50,41.6774,10.4194,143.3386,timeout,0.4103,0
2026-03-28T12:54:58,C4H4O,511,fast,9,50,50,10150.9140,1127.8793,31845.6382,timeout,0.5286,0
2026-03-28T12:54:58,HCOOH,518,fast,5,50,50,21.2576,4.2515,45.0175,timeout,0.5926,0
2026-03-28T12:54:58,C6H5NH2,525,fast,14,50,50,52474.8924,3748.2066,79890.3546,timeout,0.5070,0
2026-03-28T12:54:58,C2H5Cl,532,fast,8,50,50,817.9816,102.2477,1489.1394,timeout,0.7509,0
2026-03-28T12:54:58,C10H8,539,fast,18,50,50,1068553.5662,59364.0870,3052007.5732,timeout,0.6652,0
2026-03-28T12:54:58,N2O4,546,fast,6,50,50,34.9061,5.8177,45.5217,timeout,0.5162,0
2026-03-28T12:54:58,Li2O,553,fast,3,50,50,-0.0717,-0.0239,0.0960,timeout,0.4750,0
2026-03-28T12:55:00,Al(OH)3,42,fast,3,50,50,78.0815,26.0272,300.4757,timeout,0.4929,0
2026-03-28T12:55:00,FeCl3,49,fast,4,50,50,272.0031,68.0008,916.2966,timeout,0.6019,0
2026-03-28T12:55:00,PCl3,56,fast,4,50,50,733.4060,183.3515,1966.6507,timeout,0.4690,0
2026-03-28T12:55:00,C8H18,63,fast,26,50,50,2592403.9168,99707.8430,5245492.8492,timeout,0.8498,0
2026-03-28T12:55:00,ZnFe2O4,70,fast,7,50,50,201.1349,28.7336,376.3485,timeout,0.4345,0
2026-03-28T12:55:00,KCl,77,fast,2,50,50,17.3015,8.6507,80.6193,timeout,0.4170,0
2026-03-28T12:55:00,C6H5COOH,84,fast,15,50,50,182305.3823,12153.6922,325449.3240,timeout,0.5154,0
2026-03-28T12:55:00,CH3CHO,91,fast,7,50,50,182.2802,26.0400,346.7762,timeout,0.3903,0
2026-03-28T12:55:00,C5H5N,98,fast,11,50,50,14379.6137,1307.2376,19959.0746,timeout,0.3817,0
2026-03-28T12:55:00,C2H5COOH,105,fast,11,50,50,18086.9472,1644.2679,43896.0143,timeout,0.4996,0
2026-03-28T12:55:00,C6H5OH,112,fast,13,50,50,267670.0400,20590.0031,993883.7154,timeout,0.5198,0
2026-03-28T12:55:00,MgO,119,fast,2,50,50,14.3980,7.1990,79.5388,timeout,0.4158,0
2026-03-28T12:55:00,Fe3O4,126,fast,7,50,50,92.0595,13.1514,125.3147,timeout,0.4262,0
2026-03-28T12:55:00,CoO,133,fast,2,50,50,0.8565,0.4282,4.7967,timeout,0.6095,0
2026-03-28T12:55:00,H2S,140,fast,3,50,50,0.6226,0.2075,3.4294,timeout,0.3595,0
2026-03-28T12:55:00,C4H8,147,fast,12,50,50,91450.6827,7620.8902,266299.3375,timeout,0.9163,0
2026-03-28T12:55:00,C10H8,154,fast,18,50,50,964575.6503,53587.5361,1626158.5133,timeout,0.5277,0
2026-03-28T12:55:00,FeCO3,161,fast,5,50,50,36.2766,7.2553,94.6037,timeout,0.5103,0
2026-03-28T12:55:01,C14H10,168,fast,24,50,50,3083607.2499,128483.6354,5023736.9947,timeout,0.6871,0
2026-03-28T12:55:01,Li2CO3,175,fast,6,50,50,37.6576,6.2763,63.1320,timeout,0.4140,0
2026-03-28T12:55:01,C6H5Cl,182,fast,12,50,50,73626.8165,6135.5680,120015.8328,timeout,0.6773,0
2026-03-28T12:55:01,Ca3Al2O6,189,fast,11,50,50,352886.2493,32080.5681,877111.9730,timeout,0.4806,0
2026-03-28T12:55:01,BaO,196,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3557,1
2026-03-28T12:55:01,B2H6,203,fast,8,50,50,850.4326,106.3041,1952.8800,timeout,0.5096,0
2026-03-28T12:55:01,CaSO4,210,fast,6,50,50,48.7739,8.1290,105.7922,timeout,0.4938,0
2026-03-28T12:55:01,SiO2,217,fast,3,50,50,18.5619,6.1873,69.6218,timeout,0.6221,0
2026-03-28T12:55:01,SiH4,224,fast,5,50,50,12.2646,2.4529,34.8175,timeout,0.4867,0
2026-03-28T12:55:01,N2O,231,fast,3,50,50,3.6937,1.2312,14.3451,timeout,0.5925,0
2026-03-28T12:55:01,K2Cr2O7,238,fast,11,50,50,10371.2284,942.8389,25138.1097,timeout,0.6911,0
2026-03-28T12:55:01,NaOH,245,fast,3,50,50,1.6328,0.5443,7.1837,timeout,0.4688,0
2026-03-28T12:55:01,Cu2O,252,fast,3,50,50,1.3493,0.4498,5.0771,timeout,0.5278,0
2026-03-28T12:55:01,Na3PO4,259,fast,8,50,50,1301.8249,162.7281,2685.8543,timeout,0.5539,0
2026-03-28T12:55:01,C16H10,266,fast,26,50,50,6034054.3729,232079.0143,7953811.8388,timeout,1.1493,0
2026-03-28T12:55:01,CuCl,273,fast,2,50,50,10.7790,5.3895,53.5393,timeout,0.5703,0
2026-03-28T12:55:01,BCl3,280,fast,4,50,50,139.4704,34.8676,399.7325,timeout,0.7191,0
2026-03-28T12:55:01,C12H10,287,fast,22,50,50,4401283.2531,200058.3297,8077876.4517,timeout,0.7302,0
2026-03-28T12:55:01,BF3,294,fast,4,50,50,87.4053,21.8513,305.4762,timeout,0.3648,0
2026-03-28T12:55:01,Na2SiO3,301,fast,6,50,50,151.6626,25.2771,421.5035,timeout,0.5400,0
2026-03-28T12:55:01,KOH,308,fast,3,50,50,5.2052,1.7351,20.9274,timeout,0.4846,0
2026-03-28T12:55:01,Cu2S,315,fast,3,50,50,0.2976,0.0992,1.0697,timeout,0.5185,0
2026-03-28T12:55:01,C2H5NH2,322,fast,10,50,50,3386.2754,338.6275,8834.5875,timeout,0.4771,0
2026-03-28T12:55:01,KMnO4,329,fast,6,50,50,20.2693,3.3782,35.0849,timeout,0.4909,0
2026-03-28T12:55:01,CH3OH,336,fast,6,50,50,17.6569,2.9428,43.0265,timeout,0.5617,0
2026-03-28T12:55:01,CH4,343,fast,5,50,50,5.0440,1.0088,13.5739,timeout,0.5903,0
2026-03-28T12:55:01,CCl4,350,fast,5,50,50,245.6459,49.1292,451.6540,timeout,0.4935,0
2026-03-28T12:55:01,HCl,357,fast,2,50,50,1.9906,0.9953,10.6148,timeout,0.6460,0
2026-03-28T12:55:01,C3H8,364,fast,11,50,50,2669.5002,242.6818,4220.0108,timeout,0.7953,0
2026-03-28T12:55:01,Al2O3,371,fast,5,50,50,2357.2294,471.4459,7246.7675,timeout,0.4868,0
2026-03-28T12:55:01,C6H12,378,fast,18,50,50,1114814.2879,61934.1271,2618800.4379,timeout,0.6320,0
2026-03-28T12:55:01,NiCl2,385,fast,3,50,50,6.6960,2.2320,22.5028,timeout,0.4191,0
2026-03-28T12:55:01,C2H2,392,fast,4,50,50,89.2720,22.3180,318.2718,timeout,0.4652,0
2026-03-28T12:55:01,WC,399,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4923,1
2026-03-28T12:55:01,LiF,406,fast,2,50,50,0.4549,0.2275,2.9623,timeout,0.5143,0
2026-03-28T12:55:01,Na2CO3,413,fast,6,50,50,17.6407,2.9401,26.9237,timeout,0.5087,0
2026-03-28T12:55:01,FeS,420,fast,2,50,50,1.5443,0.7721,7.9785,timeout,0.6653,0
2026-03-28T12:55:01,CaCO3,427,fast,5,50,50,29.5555,5.9111,60.7149,timeout,0.4305,0
2026-03-28T12:55:01,NH3,434,fast,4,50,50,12.0549,3.0137,44.5531,timeout,0.4777,0
2026-03-28T12:55:01,CaF2,441,fast,3,50,50,83.9182,27.9727,393.7486,timeout,0.3045,0
2026-03-28T12:55:01,SrF2,448,fast,2,50,50,3.3060,1.6530,17.3208,timeout,0.4184,0
2026-03-28T12:55:01,Ca2SiO4,455,fast,7,50,50,1297.7346,185.3907,3478.1242,timeout,0.5380,0
2026-03-28T12:55:01,NO,462,fast,2,50,50,12.6034,6.3017,63.6633,timeout,0.4400,0
2026-03-28T12:55:01,CHCl3,469,fast,5,50,50,254.8664,50.9733,469.7652,timeout,0.5474,0
2026-03-28T12:55:01,SiC,476,fast,2,50,50,104.6460,52.3230,486.7113,timeout,0.3797,0
2026-03-28T12:55:01,C3H7OH,483,fast,12,50,50,10847.7430,903.9786,16969.7241,timeout,0.6186,0
2026-03-28T12:55:01,CO2,490,fast,3,50,50,33.6878,11.2293,140.4505,timeout,0.4205,0
2026-03-28T12:55:01,C6H6,497,fast,12,50,50,101030.3785,8419.1982,266266.4997,timeout,0.5593,0
2026-03-28T12:55:01,AlPO4,504,fast,6,50,50,379.2796,63.2133,918.1891,timeout,0.4420,0
2026-03-28T12:55:01,C6H5NH2,511,fast,14,50,50,390422.5876,27887.3277,1260957.6584,timeout,1.7266,0
2026-03-28T12:55:01,TiC,518,fast,2,50,50,4.1545,2.0773,22.0349,timeout,0.4566,0
2026-03-28T12:55:01,TiO2,525,fast,3,50,50,0.3344,0.1115,1.7999,timeout,0.4940,0
2026-03-28T12:55:01,CoCl2,532,fast,3,50,50,4.6382,1.5461,13.8395,timeout,0.4997,0
2026-03-28T12:55:01,CH3COCH3,539,fast,10,50,50,16752.9819,1675.2982,38118.7911,timeout,0.4857,0
2026-03-28T12:55:01,Ti2O3,546,fast,5,50,50,20.2419,4.0484,41.8569,timeout,0.5303,0
2026-03-28T12:55:01,C5H10,553,fast,15,50,50,868145.1349,57876.3423,2797814.2511,timeout,0.6004,0
2026-03-28T12:55:01,NO2,560,fast,3,50,50,2.8459,0.9486,11.7783,timeout,0.5846,0
2026-03-28T12:55:01,AlCl3,567,fast,4,50,50,550.6600,137.6650,1429.7114,timeout,0.4577,0
2026-03-28T12:55:01,CuCl2,574,fast,3,50,50,3.1408,1.0469,9.3409,timeout,0.4257,0
2026-03-28T12:55:01,K2O,581,fast,3,50,50,4.8028,1.6009,18.2816,timeout,0.5219,0
2026-03-28T12:55:01,CH2Cl2,588,fast,5,50,50,93.8931,18.7786,241.0873,timeout,0.5421,0
2026-03-28T12:55:01,MgF2,595,fast,3,50,50,0.9829,0.3276,4.8270,timeout,0.6127,0
2026-03-28T12:55:03,NaOH,42,fast,3,50,50,2.3542,0.7847,10.1330,timeout,0.5362,0
2026-03-28T12:55:03,Na2CO3,49,fast,6,50,50,86.9719,14.4953,226.4531,timeout,0.6127,0
2026-03-28T12:55:03,C2H5COOH,56,fast,11,50,50,32436.6273,2948.7843,101192.2584,timeout,0.8632,0
2026-03-28T12:55:03,C16H10,63,fast,26,50,50,3795149.4408,145967.2862,5414323.3295,timeout,0.6931,0
2026-03-28T12:55:03,BCl3,70,fast,4,50,50,85.8317,21.4579,206.1580,timeout,0.4371,0
2026-03-28T12:55:03,Si2H6,77,fast,8,50,50,2568.3307,321.0413,5673.4991,timeout,0.4584,0
2026-03-28T12:55:03,Na2SO4,84,fast,7,50,50,244.3160,34.9023,372.1625,timeout,0.3370,0
2026-03-28T12:55:03,Ti2O3,91,fast,5,50,50,14.3516,2.8703,36.1916,timeout,0.4496,0
2026-03-28T12:55:03,CaF2,98,fast,3,50,50,4.7514,1.5838,20.5880,timeout,0.3289,0
2026-03-28T12:55:03,H2O,105,fast,3,50,50,0.9526,0.3175,5.2561,timeout,0.5282,0
2026-03-28T12:55:03,K2SO4,112,fast,7,50,50,513.3790,73.3399,1055.1227,timeout,0.3337,0
2026-03-28T12:55:03,CH3NH2,119,fast,7,50,50,221.4391,31.6342,403.2215,timeout,0.3329,0
2026-03-28T12:55:03,SrO,126,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3069,1
2026-03-28T12:55:03,NO,133,fast,2,50,50,13.4324,6.7162,68.0238,timeout,0.2601,0
2026-03-28T12:55:03,C6H5NH2,140,fast,14,50,50,159877.4171,11419.8155,357829.7463,timeout,0.5162,0
2026-03-28T12:55:03,Na2SiO3,147,fast,6,50,50,267.6388,44.6065,676.2429,timeout,0.4987,0
2026-03-28T12:55:03,Li2O,154,fast,3,50,50,-0.0350,-0.0117,0.3118,timeout,0.3990,0
2026-03-28T12:55:03,BaO,161,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3693,1
2026-03-28T12:55:03,HBr,168,fast,2,50,50,13.1017,6.5509,65.9692,timeout,0.3719,0
2026-03-28T12:55:03,K3PO4,175,fast,8,50,50,1878.8803,234.8600,2052.4101,timeout,0.4964,0
2026-03-28T12:55:03,SrTiO3,182,fast,4,50,50,2.5621,0.6405,7.3923,timeout,0.5801,0
2026-03-28T12:55:03,CH3Br,189,fast,5,50,50,75.8212,15.1642,237.7218,timeout,0.5643,0
2026-03-28T12:55:03,P4O10,196,fast,14,50,50,912532.4769,65180.8912,2437526.8822,timeout,0.5406,0
2026-03-28T12:55:03,Al2O3,203,fast,5,50,50,538.2504,107.6501,1326.1582,timeout,0.5281,0
2026-03-28T12:55:03,K2CO3,210,fast,6,50,50,19.3550,3.2258,24.4394,timeout,0.4634,0
2026-03-28T12:55:03,Fe2O3,217,fast,5,50,50,13.4337,2.6867,25.3430,timeout,0.3784,0
2026-03-28T12:55:03,H2S,224,fast,3,50,50,0.0852,0.0284,1.2815,timeout,0.3985,0
2026-03-28T12:55:03,CH2Cl2,231,fast,5,50,50,137.5062,27.5012,388.4815,timeout,0.4855,0
