timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T13:05:33,Cr2O3,916,medium,5,1000,1000,8.3910,1.6782,21.7823,timeout,0.7871,0
2026-03-28T13:05:33,AlN,910,medium,2,1000,1000,146.3584,73.1792,697.2425,timeout,0.6103,0
2026-03-28T13:05:33,AlN,930,medium,2,1000,1000,37.9340,18.9670,168.3996,timeout,0.6145,0
2026-03-28T13:05:33,C16H10,924,medium,26,1000,1000,1833233.9256,70508.9971,949827.2533,timeout,6.0324,0
2026-03-28T13:05:33,C16H10,944,medium,26,1000,1000,1485499.1072,57134.5810,688508.0140,timeout,6.0189,0
2026-03-28T13:05:33,N2H4,938,medium,6,1000,1000,36.5391,6.0898,107.1865,timeout,0.7557,0
2026-03-28T13:05:33,N2H4,958,medium,6,1000,1000,16.7388,2.7898,29.8896,timeout,0.9204,0
2026-03-28T13:05:34,CH3Cl,952,medium,5,1000,1000,9.9945,1.9989,23.2418,timeout,0.7154,0
2026-03-28T13:05:34,CH3Cl,972,medium,5,1000,1000,7.8587,1.5717,18.5146,timeout,0.8541,0
2026-03-28T13:05:34,C3H8,966,medium,11,1000,1000,16562.0456,1505.6405,32246.5694,timeout,1.2849,0
2026-03-28T13:05:34,C3H8,986,medium,11,1000,1000,2474.5381,224.9580,3643.0797,timeout,1.1210,0
2026-03-28T13:05:34,CH3COOH,980,medium,8,1000,1000,471.7029,58.9629,756.8208,timeout,1.0866,0
2026-03-28T13:05:34,CH3COOH,1000,medium,8,1000,1000,384.9809,48.1226,878.2355,timeout,0.8763,0
2026-03-28T13:05:34,HBr,994,medium,2,1000,1000,3.1609,1.5804,15.9328,timeout,0.6710,0
2026-03-28T13:05:34,HBr,1014,medium,2,1000,1000,3.2226,1.6113,16.2325,timeout,0.4703,0
2026-03-28T13:05:34,TiO2,1008,medium,3,1000,1000,0.1617,0.0539,0.9421,timeout,0.6195,0
2026-03-28T13:05:34,TiO2,1028,medium,3,1000,1000,0.7634,0.2545,2.6909,timeout,0.6156,0
2026-03-28T13:05:34,MgCl2,1022,medium,3,1000,1000,7.8034,2.6011,23.8056,timeout,0.6098,0
2026-03-28T13:05:34,MgCl2,1042,medium,3,1000,1000,6.0094,2.0031,17.7347,timeout,0.4307,0
2026-03-28T13:05:34,Cu2O,1036,medium,3,1000,1000,0.1090,0.0363,0.5051,timeout,0.4976,0
2026-03-28T13:05:34,Cu2O,1056,medium,3,1000,1000,0.0589,0.0196,0.3475,timeout,0.4625,0
2026-03-28T13:05:34,Si3N4,1050,medium,7,1000,1000,1013.9687,144.8527,1308.8126,timeout,0.7727,0
2026-03-28T13:05:34,Si3N4,1070,medium,7,1000,1000,1935.7979,276.5426,3002.0436,timeout,0.6761,0
2026-03-28T13:05:34,KIO3,1064,medium,5,1000,1000,30.5697,6.1139,60.5849,timeout,0.6255,0
2026-03-28T13:05:34,KIO3,1084,medium,5,1000,1000,58.5526,11.7105,114.3336,timeout,0.9884,0
2026-03-28T13:05:34,NaOH,1078,medium,3,1000,1000,1.1849,0.3950,5.3181,timeout,0.5807,0
2026-03-28T13:05:34,NaOH,1098,medium,3,1000,1000,0.6974,0.2325,3.3713,timeout,0.7969,0
2026-03-28T13:05:34,C4H4O,1092,medium,9,1000,1000,2340.8345,260.0927,3609.3541,timeout,1.1786,0
2026-03-28T13:05:34,C4H4O,1112,medium,9,1000,1000,1950.8095,216.7566,2253.1018,timeout,0.9574,0
2026-03-28T13:05:34,H2SO4,1106,medium,7,1000,1000,183.6975,26.2425,215.8618,timeout,1.2195,0
2026-03-28T13:05:34,H2SO4,1126,medium,7,1000,1000,135.4135,19.3448,187.9468,timeout,0.8153,0
2026-03-28T13:05:34,NH3,1120,medium,4,1000,1000,1.0576,0.2644,4.2339,timeout,0.4864,0
2026-03-28T13:05:34,NH3,1140,medium,4,1000,1000,0.7855,0.1964,3.4514,timeout,0.7527,0
2026-03-28T13:05:34,BaF2,1134,medium,2,1000,1000,1.0298,0.5149,5.5650,timeout,0.5223,0
2026-03-28T13:05:34,BaF2,1154,medium,2,1000,1000,2.0368,1.0184,10.7054,timeout,0.4211,0
2026-03-28T13:05:34,FeCO3,1148,medium,5,1000,1000,11.9930,2.3986,21.9480,timeout,0.6843,0
2026-03-28T13:05:34,FeCO3,1168,medium,5,1000,1000,12.0517,2.4103,20.9041,timeout,0.5539,0
2026-03-28T13:05:34,PCl5,1162,medium,6,1000,1000,225.9079,37.6513,246.9835,timeout,0.9176,0
2026-03-28T13:05:34,PCl5,1182,medium,6,1000,1000,372.0475,62.0079,438.4897,timeout,0.6643,0
2026-03-28T13:05:34,CH3OH,1176,medium,6,1000,1000,13.0802,2.1800,21.2949,timeout,0.7183,0
2026-03-28T13:05:34,CH3OH,1196,medium,6,1000,1000,6.5037,1.0840,10.5103,timeout,0.7828,0
2026-03-28T13:05:34,ZnSO4,1190,medium,6,1000,1000,14.7823,2.4637,22.6338,timeout,0.8093,0
2026-03-28T13:05:34,ZnSO4,1210,medium,6,1000,1000,12.3483,2.0580,16.9912,timeout,0.6608,0
2026-03-28T13:05:34,C10H8,1204,medium,18,1000,1000,1194122.3942,66340.1330,2008934.3069,timeout,2.5735,0
2026-03-28T13:05:34,C10H8,1224,medium,18,1000,1000,266762.8216,14820.1568,222633.1760,timeout,2.6434,0
2026-03-28T13:05:34,KCl,1218,medium,2,1000,1000,2.0283,1.0141,9.4459,timeout,0.6569,0
2026-03-28T13:05:34,KCl,1238,medium,2,1000,1000,4.9150,2.4575,22.3261,timeout,0.5623,0
2026-03-28T13:05:34,PH3,1232,medium,4,1000,1000,1.1433,0.2858,4.4123,timeout,0.6373,0
2026-03-28T13:05:34,PH3,1252,medium,4,1000,1000,11.0380,2.7595,35.6962,timeout,0.5200,0
2026-03-28T13:05:34,TiN,1246,medium,2,1000,1000,0.0632,0.0316,0.6032,timeout,0.4115,0
2026-03-28T13:05:34,TiN,1266,medium,2,1000,1000,0.6248,0.3124,3.5311,timeout,0.6287,0
2026-03-28T13:05:34,ZnS,1260,medium,2,1000,1000,1.2316,0.6158,7.5610,timeout,0.4687,0
2026-03-28T13:05:34,ZnS,1280,medium,2,1000,1000,3.7771,1.8886,20.2069,timeout,0.5223,0
2026-03-28T13:05:34,K2CO3,1274,medium,6,1000,1000,41.7239,6.9540,77.9971,timeout,0.6304,0
2026-03-28T13:05:34,K2CO3,1294,medium,6,1000,1000,44.0619,7.3437,58.3038,timeout,1.3179,0
2026-03-28T13:05:34,CuCl2,1288,medium,3,1000,1000,1.7032,0.5677,5.6054,timeout,0.6378,0
2026-03-28T13:05:34,CuCl2,1308,medium,3,1000,1000,2.8231,0.9410,8.4027,timeout,0.6105,0
2026-03-28T13:05:34,C2H5OH,1302,medium,9,1000,1000,804.2482,89.3609,1535.4155,timeout,1.0787,0
2026-03-28T13:05:34,C2H5OH,1322,medium,9,1000,1000,637.2379,70.8042,789.0772,timeout,1.5563,0
2026-03-28T13:05:34,C2H5NH2,1316,medium,10,1000,1000,3711.3093,371.1309,5703.6168,timeout,1.2919,0
2026-03-28T13:05:34,C2H5NH2,1336,medium,10,1000,1000,2736.7725,273.6772,3990.9912,timeout,1.2188,0
2026-03-28T13:05:34,CuO,1330,medium,2,1000,1000,0.8832,0.4416,4.4520,timeout,0.5795,0
2026-03-28T13:05:34,CuO,1350,medium,2,1000,1000,0.4458,0.2229,2.2880,timeout,0.4310,0
2026-03-28T13:05:34,C10H22,1344,medium,32,1000,1000,8007921.6171,250247.5505,10488993.5106,timeout,6.9211,0
2026-03-28T13:05:34,C10H22,1364,medium,32,1000,1000,5354287.9011,167321.4969,3960908.6053,timeout,7.0962,0
2026-03-28T13:05:36,TiN,42,medium,2,1000,1000,0.4392,0.2196,2.5641,timeout,0.4445,0
2026-03-28T13:05:36,TiN,62,medium,2,1000,1000,0.3137,0.1568,1.9125,timeout,0.6814,0
2026-03-28T13:05:36,SrO,56,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.6311,1
2026-03-28T13:05:36,SrO,76,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.3689,1
2026-03-28T13:05:36,FeCO3,70,medium,5,1000,1000,6.9570,1.3914,12.2431,timeout,0.7443,0
2026-03-28T13:05:36,FeCO3,90,medium,5,1000,1000,8.4949,1.6990,16.1766,timeout,0.7754,0
2026-03-28T13:05:36,CO2,84,medium,3,1000,1000,5.8041,1.9347,22.3450,timeout,0.7731,0
2026-03-28T13:05:36,CO2,104,medium,3,1000,1000,11.7752,3.9251,44.8115,timeout,0.7968,0
2026-03-28T13:05:36,K2SO4,98,medium,7,1000,1000,385.7547,55.1078,649.7927,timeout,0.8868,0
2026-03-28T13:05:36,K2SO4,118,medium,7,1000,1000,417.7740,59.6820,768.5709,timeout,0.9625,0
2026-03-28T13:05:36,SiC,112,medium,2,1000,1000,55.1000,27.5500,247.9390,timeout,0.4859,0
2026-03-28T13:05:36,SiC,132,medium,2,1000,1000,46.8118,23.4059,209.1289,timeout,0.4334,0
2026-03-28T13:05:36,SO3,126,medium,4,1000,1000,23.9749,5.9937,61.9517,timeout,0.6168,0
2026-03-28T13:05:36,SO3,146,medium,4,1000,1000,16.4445,4.1111,44.9696,timeout,0.5817,0
2026-03-28T13:05:36,CH3NH2,140,medium,7,1000,1000,100.7131,14.3876,177.8778,timeout,0.7970,0
2026-03-28T13:05:36,CH3NH2,160,medium,7,1000,1000,235.8002,33.6857,409.2529,timeout,0.6793,0
2026-03-28T13:05:36,C4H4O,154,medium,9,1000,1000,4486.3266,498.4807,7736.6755,timeout,0.9996,0
2026-03-28T13:05:36,C4H4O,174,medium,9,1000,1000,2314.9926,257.2214,3207.1559,timeout,0.9071,0
2026-03-28T13:05:36,TiC,168,medium,2,1000,1000,1.2184,0.6092,6.5165,timeout,0.4154,0
2026-03-28T13:05:36,TiC,188,medium,2,1000,1000,0.4649,0.2324,2.6846,timeout,0.4451,0
2026-03-28T13:05:36,K2CO3,182,medium,6,1000,1000,25.5979,4.2663,36.0638,timeout,0.7328,0
2026-03-28T13:05:36,K2CO3,202,medium,6,1000,1000,65.5215,10.9202,83.6686,timeout,0.9179,0
2026-03-28T13:05:36,Li2CO3,196,medium,6,1000,1000,24.0213,4.0036,41.7192,timeout,0.7268,0
2026-03-28T13:05:36,Li2CO3,216,medium,6,1000,1000,15.4011,2.5669,27.1045,timeout,0.5684,0
2026-03-28T13:05:36,CH4,210,medium,5,1000,1000,2.5537,0.5107,8.8783,timeout,0.6447,0
2026-03-28T13:05:36,CH4,230,medium,5,1000,1000,1.3043,0.2609,4.2868,timeout,0.7047,0
2026-03-28T13:05:36,CH3CH2COCH3,224,medium,13,1000,1000,61638.1721,4741.3979,155449.0817,timeout,1.4198,0
2026-03-28T13:05:36,CH3CH2COCH3,244,medium,13,1000,1000,177740.4321,13672.3409,599576.1237,timeout,1.4892,0
2026-03-28T13:05:36,ZnO,238,medium,2,1000,1000,0.0551,0.0276,0.9863,timeout,0.5278,0
2026-03-28T13:05:36,ZnO,258,medium,2,1000,1000,1.4540,0.7270,8.5663,timeout,0.4266,0
2026-03-28T13:05:36,HCN,252,medium,3,1000,1000,13.4524,4.4841,45.7998,timeout,0.5996,0
2026-03-28T13:05:36,HCN,272,medium,3,1000,1000,10.9746,3.6582,35.0327,timeout,0.4199,0
2026-03-28T13:05:36,Na2SO4,266,medium,7,1000,1000,575.3228,82.1890,1647.0315,timeout,0.9558,0
2026-03-28T13:05:36,Na2SO4,286,medium,7,1000,1000,184.7310,26.3901,272.5039,timeout,0.7224,0
2026-03-28T13:05:36,Fe3O4,280,medium,7,1000,1000,94.9275,13.5611,164.6194,timeout,1.1912,0
2026-03-28T13:05:36,Fe3O4,300,medium,7,1000,1000,89.6394,12.8056,164.1527,timeout,1.0835,0
2026-03-28T13:05:36,CH3Cl,294,medium,5,1000,1000,11.1033,2.2207,28.7068,timeout,0.6150,0
2026-03-28T13:05:36,CH3Cl,314,medium,5,1000,1000,2.3190,0.4638,5.3786,timeout,1.0043,0
2026-03-28T13:05:36,NiCl2,308,medium,3,1000,1000,2.0117,0.6706,6.5245,timeout,0.6315,0
2026-03-28T13:05:36,NiCl2,328,medium,3,1000,1000,13.1455,4.3818,39.2028,timeout,0.6735,0
2026-03-28T13:05:36,Ca(OH)2,322,medium,3,1000,1000,0.4487,0.1496,2.8705,timeout,0.5787,0
2026-03-28T13:05:36,Ca(OH)2,342,medium,3,1000,1000,1.8638,0.6213,7.4398,timeout,0.4873,0
2026-03-28T13:05:36,LiF,336,medium,2,1000,1000,0.4087,0.2043,2.6940,timeout,0.7082,0
2026-03-28T13:05:36,LiF,356,medium,2,1000,1000,0.0371,0.0186,0.5248,timeout,0.4271,0
2026-03-28T13:05:36,ZnCO3,350,medium,5,1000,1000,15.2513,3.0503,26.1092,timeout,0.6964,0
2026-03-28T13:05:36,ZnCO3,370,medium,5,1000,1000,14.6690,2.9338,27.2859,timeout,0.7787,0
2026-03-28T13:05:36,Na2SiO3,364,medium,6,1000,1000,25.9311,4.3219,36.3299,timeout,1.3989,0
2026-03-28T13:05:36,Na2SiO3,384,medium,6,1000,1000,102.4377,17.0729,256.0852,timeout,1.2764,0
2026-03-28T13:05:36,CHCl3,378,medium,5,1000,1000,80.5855,16.1171,147.3809,timeout,0.9093,0
2026-03-28T13:05:36,CHCl3,398,medium,5,1000,1000,184.4167,36.8833,313.9678,timeout,1.2384,0
2026-03-28T13:05:36,SiO2,392,medium,3,1000,1000,55.0940,18.3647,213.2255,timeout,0.5608,0
2026-03-28T13:05:36,SiO2,412,medium,3,1000,1000,15.3974,5.1325,57.8854,timeout,0.4782,0
2026-03-28T13:05:36,C3H6,406,medium,9,1000,1000,1160.8882,128.9876,2016.6507,timeout,1.6200,0
2026-03-28T13:05:36,C3H6,426,medium,9,1000,1000,892.8826,99.2092,1920.3261,timeout,1.9200,0
2026-03-28T13:05:36,BF3,420,medium,4,1000,1000,22.6113,5.6528,60.2973,timeout,0.6528,0
2026-03-28T13:05:36,BF3,440,medium,4,1000,1000,11.9015,2.9754,35.7432,timeout,0.5591,0
2026-03-28T13:05:36,BaF2,434,medium,2,1000,1000,7.0963,3.5481,37.7162,timeout,0.8932,0
2026-03-28T13:05:36,BaF2,454,medium,2,1000,1000,3.1158,1.5579,16.3207,timeout,0.5899,0
2026-03-28T13:05:36,CH2O,448,medium,4,1000,1000,2.9341,0.7335,9.2519,timeout,0.6006,0
2026-03-28T13:05:36,CH2O,468,medium,4,1000,1000,4.1695,1.0424,11.7522,timeout,0.5672,0
2026-03-28T13:05:36,Ca3PO4,462,medium,8,1000,1000,2133.9389,266.7424,2988.0182,timeout,1.0533,0
2026-03-28T13:05:36,Ca3PO4,482,medium,8,1000,1000,1016.0426,127.0053,1195.9532,timeout,1.3972,0
2026-03-28T13:05:36,KIO3,476,medium,5,1000,1000,32.7677,6.5535,62.9759,timeout,0.7422,0
2026-03-28T13:05:36,KIO3,496,medium,5,1000,1000,43.9254,8.7851,83.6364,timeout,0.7733,0
2026-03-28T13:05:36,C8H18,490,medium,26,1000,1000,1506056.2057,57925.2387,1643822.0108,timeout,5.3195,0
2026-03-28T13:05:36,C8H18,510,medium,26,1000,1000,1269038.7524,48809.1828,927178.8133,timeout,4.7437,0
2026-03-28T13:05:36,NaCl,504,medium,2,1000,1000,4.2904,2.1452,20.7911,timeout,0.5997,0
2026-03-28T13:05:36,NaCl,524,medium,2,1000,1000,6.5075,3.2538,31.5768,timeout,0.5481,0
2026-03-28T13:05:36,H2O,518,medium,3,1000,1000,0.2215,0.0738,1.7603,timeout,0.6470,0
2026-03-28T13:05:36,H2O,538,medium,3,1000,1000,-0.0156,-0.0052,0.4911,timeout,0.6551,0
2026-03-28T13:05:36,CaCO3,532,medium,5,1000,1000,24.2052,4.8410,48.6235,timeout,1.1563,0
2026-03-28T13:05:36,CaCO3,552,medium,5,1000,1000,22.4123,4.4825,41.6351,timeout,0.9926,0
2026-03-28T13:05:36,CH3COCH3,546,medium,10,1000,1000,13087.3414,1308.7341,29243.1533,timeout,2.2178,0
2026-03-28T13:05:36,CH3COCH3,566,medium,10,1000,1000,3562.7789,356.2779,6485.6040,timeout,1.0812,0
2026-03-28T13:05:36,HF,560,medium,2,1000,1000,0.0765,0.0383,0.8014,timeout,0.6209,0
2026-03-28T13:05:36,HF,580,medium,2,1000,1000,0.1748,0.0874,1.3423,timeout,0.4325,0
2026-03-28T13:05:36,Mg(OH)2,574,medium,3,1000,1000,0.1781,0.0594,1.5931,timeout,0.6047,0
2026-03-28T13:05:36,Mg(OH)2,594,medium,3,1000,1000,1.4139,0.4713,6.8241,timeout,0.5337,0
2026-03-28T13:05:36,CH3CHO,588,medium,7,1000,1000,140.5027,20.0718,207.5774,timeout,1.2045,0
2026-03-28T13:05:36,CH3CHO,608,medium,7,1000,1000,396.6454,56.6636,1010.8644,timeout,0.7749,0
2026-03-28T13:05:36,C6H5OH,602,medium,13,1000,1000,55536.4797,4272.0369,77281.1135,timeout,1.6084,0
2026-03-28T13:05:36,C6H5OH,622,medium,13,1000,1000,419257.7553,32250.5966,1342466.1350,timeout,1.4926,0
2026-03-28T13:05:36,ZnS,616,medium,2,1000,1000,11.5041,5.7521,59.6396,timeout,0.4632,0
2026-03-28T13:05:36,ZnS,636,medium,2,1000,1000,1.1204,0.5602,7.0091,timeout,0.9847,0
2026-03-28T13:05:36,CuSO4,630,medium,6,1000,1000,12.4965,2.0827,17.3691,timeout,0.8664,0
2026-03-28T13:05:36,CuSO4,650,medium,6,1000,1000,8.2132,1.3689,10.6239,timeout,0.5904,0
2026-03-28T13:05:36,CaCl2,644,medium,3,1000,1000,24.5012,8.1671,85.9881,timeout,0.6649,0
2026-03-28T13:05:36,CaCl2,664,medium,3,1000,1000,24.5566,8.1855,86.4902,timeout,0.6256,0
2026-03-28T13:05:36,NO,658,medium,2,1000,1000,2.6109,1.3055,12.8959,timeout,0.6712,0
2026-03-28T13:05:36,NO,678,medium,2,1000,1000,1.3135,0.6567,6.6733,timeout,0.4955,0
2026-03-28T13:05:36,SrF2,672,medium,2,1000,1000,2.5204,1.2602,13.2099,timeout,0.5320,0
2026-03-28T13:05:36,SrF2,692,medium,2,1000,1000,2.4602,1.2301,12.8971,timeout,0.4170,0
2026-03-28T13:05:41,PCl5,42,medium,6,1000,1000,194.0031,32.3339,228.5729,timeout,0.7029,0
2026-03-28T13:05:41,PCl5,62,medium,6,1000,1000,210.2128,35.0355,262.4364,timeout,1.0574,0
2026-03-28T13:05:41,HNO3,56,medium,5,1000,1000,27.9718,5.5944,59.0356,timeout,0.6026,0
2026-03-28T13:05:41,HNO3,76,medium,5,1000,1000,4.4592,0.8918,8.0302,timeout,0.5546,0
2026-03-28T13:05:41,Fe3O4,70,medium,7,1000,1000,91.9045,13.1292,141.7275,timeout,0.8385,0
2026-03-28T13:05:41,Fe3O4,90,medium,7,1000,1000,67.4625,9.6375,107.0620,timeout,1.0060,0
2026-03-28T13:05:41,AlN,84,medium,2,1000,1000,38.2850,19.1425,170.0206,timeout,0.5239,0
2026-03-28T13:05:41,AlN,104,medium,2,1000,1000,74.2397,37.1198,340.1031,timeout,0.4734,0
2026-03-28T13:05:41,ZnCO3,98,medium,5,1000,1000,14.5356,2.9071,24.6581,timeout,0.7560,0
2026-03-28T13:05:41,ZnCO3,118,medium,5,1000,1000,19.2792,3.8558,40.3605,timeout,0.8043,0
2026-03-28T13:05:41,CH3OH,112,medium,6,1000,1000,10.1655,1.6943,16.6782,timeout,0.9538,0
2026-03-28T13:05:41,CH3OH,132,medium,6,1000,1000,8.2282,1.3714,13.3158,timeout,0.7135,0
2026-03-28T13:05:41,Na2O,126,medium,3,1000,1000,0.1792,0.0597,0.9502,timeout,0.4149,0
2026-03-28T13:05:41,Na2O,146,medium,3,1000,1000,0.3021,0.1007,1.7006,timeout,0.4064,0
2026-03-28T13:05:41,BaO,140,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.6587,1
2026-03-28T13:05:41,BaO,160,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.3533,1
2026-03-28T13:05:41,KIO3,154,medium,5,1000,1000,60.9638,12.1928,129.5650,timeout,0.5712,0
2026-03-28T13:05:41,KIO3,174,medium,5,1000,1000,36.5077,7.3015,76.8854,timeout,1.0400,0
2026-03-28T13:05:41,HF,168,medium,2,1000,1000,0.7260,0.3630,4.3182,timeout,0.5606,0
2026-03-28T13:05:41,HF,188,medium,2,1000,1000,0.2408,0.1204,1.7004,timeout,0.6822,0
2026-03-28T13:05:41,Na2CO3,182,medium,6,1000,1000,13.2081,2.2014,20.8364,timeout,0.7126,0
2026-03-28T13:05:41,Na2CO3,202,medium,6,1000,1000,44.5573,7.4262,68.8504,timeout,0.6837,0
2026-03-28T13:05:41,C6H10O,196,medium,17,1000,1000,381202.9061,22423.7004,597671.2708,timeout,3.3050,0
2026-03-28T13:05:41,C6H10O,216,medium,17,1000,1000,565129.4054,33242.9062,1055414.4074,timeout,2.6322,0
2026-03-28T13:05:41,Al(OH)3,210,medium,3,1000,1000,45.8977,15.2992,172.2686,timeout,0.6583,0
2026-03-28T13:05:41,Al(OH)3,230,medium,3,1000,1000,22.1016,7.3672,80.9291,timeout,0.4121,0
2026-03-28T13:05:41,CH3CH2COCH3,224,medium,13,1000,1000,61638.1721,4741.3979,155449.0817,timeout,1.4957,0
2026-03-28T13:05:41,CH3CH2COCH3,244,medium,13,1000,1000,177740.4321,13672.3409,599576.1237,timeout,1.4274,0
2026-03-28T13:05:41,FeS,238,medium,2,1000,1000,0.3992,0.1996,2.3975,timeout,0.4753,0
2026-03-28T13:05:41,FeS,258,medium,2,1000,1000,2.9681,1.4841,15.0676,timeout,0.5645,0
2026-03-28T13:05:41,K2CO3,252,medium,6,1000,1000,34.5038,5.7506,45.5517,timeout,0.8310,0
2026-03-28T13:05:41,K2CO3,272,medium,6,1000,1000,32.5960,5.4327,39.4912,timeout,1.0459,0
2026-03-28T13:05:41,Ca2SiO4,266,medium,7,1000,1000,1107.1423,158.1632,3013.4362,timeout,0.9835,0
2026-03-28T13:05:41,Ca2SiO4,286,medium,7,1000,1000,305.0805,43.5829,355.9939,timeout,1.1584,0
2026-03-28T13:05:41,CuSO4,280,medium,6,1000,1000,24.4342,4.0724,37.9802,timeout,0.8898,0
2026-03-28T13:05:41,CuSO4,300,medium,6,1000,1000,15.6015,2.6002,20.0683,timeout,0.7325,0
2026-03-28T13:05:41,PCl3,294,medium,4,1000,1000,259.2688,64.8172,649.1619,timeout,0.5216,0
2026-03-28T13:05:41,PCl3,314,medium,4,1000,1000,80.4179,20.1045,183.6101,timeout,0.9198,0
2026-03-28T13:05:41,CO,308,medium,2,1000,1000,7.4691,3.7345,35.9634,timeout,0.6190,0
2026-03-28T13:05:41,CO,328,medium,2,1000,1000,56.2158,28.1079,295.3980,timeout,0.6152,0
2026-03-28T13:05:41,C3H8,322,medium,11,1000,1000,1343.5734,122.1430,1361.4137,timeout,1.2402,0
2026-03-28T13:05:41,C3H8,342,medium,11,1000,1000,2145.6420,195.0584,3069.4779,timeout,1.2102,0
2026-03-28T13:05:41,HCOOH,336,medium,5,1000,1000,11.0397,2.2079,24.8426,timeout,0.6850,0
2026-03-28T13:05:41,HCOOH,356,medium,5,1000,1000,16.9986,3.3997,42.5156,timeout,1.2939,0
2026-03-28T13:05:41,C6H5Cl,350,medium,12,1000,1000,38154.6845,3179.5570,52820.8708,timeout,1.8184,0
2026-03-28T13:05:41,C6H5Cl,370,medium,12,1000,1000,34925.6133,2910.4678,35998.1019,timeout,1.3850,0
2026-03-28T13:05:41,Al2SiO5,364,medium,8,1000,1000,3700.0363,462.5045,5889.1835,timeout,1.0174,0
2026-03-28T13:05:41,Al2SiO5,384,medium,8,1000,1000,8165.9190,1020.7399,11922.5258,timeout,0.8942,0
2026-03-28T13:05:41,C14H10,378,medium,24,1000,1000,3315150.8933,138131.2872,3668838.9601,timeout,4.0817,0
2026-03-28T13:05:41,C14H10,398,medium,24,1000,1000,4554621.2673,189775.8861,7031474.0837,timeout,4.2818,0
2026-03-28T13:05:41,C16H34,392,medium,50,1000,1000,1167149951.1526,23342999.0231,1538533472.4560,timeout,16.3577,0
2026-03-28T13:05:41,C16H34,412,medium,50,1000,1000,1504218012.3075,30084360.2462,2599291198.9097,timeout,15.9065,0
2026-03-28T13:05:41,H2S,406,medium,3,1000,1000,0.0357,0.0119,1.2621,timeout,0.4350,0
2026-03-28T13:05:41,H2S,426,medium,3,1000,1000,0.0313,0.0104,1.0008,timeout,0.7302,0
2026-03-28T13:05:41,C16H10,420,medium,26,1000,1000,5130171.9027,197314.3040,5030724.7035,timeout,4.7172,0
2026-03-28T13:05:41,C16H10,440,medium,26,1000,1000,3901675.2951,150064.4344,3377437.0868,timeout,4.8893,0
2026-03-28T13:05:41,N2O,434,medium,3,1000,1000,29.3873,9.7958,120.8988,timeout,0.4931,0
2026-03-28T13:05:41,N2O,454,medium,3,1000,1000,13.0983,4.3661,53.1130,timeout,0.5989,0
2026-03-28T13:05:41,SiC,448,medium,2,1000,1000,59.1764,29.5882,267.1694,timeout,0.6435,0
2026-03-28T13:05:41,SiC,468,medium,2,1000,1000,52.7374,26.3687,236.8352,timeout,0.4295,0
2026-03-28T13:05:41,PbS,462,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.3357,1
2026-03-28T13:05:41,PbS,482,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4070,1
2026-03-28T13:05:41,BF3,476,medium,4,1000,1000,12.5638,3.1409,39.6759,timeout,0.8281,0
2026-03-28T13:05:41,BF3,496,medium,4,1000,1000,23.8691,5.9673,74.2026,timeout,0.4640,0
2026-03-28T13:05:41,Li2CO3,490,medium,6,1000,1000,18.2518,3.0420,32.7855,timeout,0.7193,0
2026-03-28T13:05:41,Li2CO3,510,medium,6,1000,1000,17.8939,2.9823,31.8602,timeout,0.6470,0
2026-03-28T13:05:41,B2H6,504,medium,8,1000,1000,851.6670,106.4584,2087.7289,timeout,0.9537,0
2026-03-28T13:05:41,B2H6,524,medium,8,1000,1000,1894.3558,236.7945,4129.7892,timeout,0.9640,0
2026-03-28T13:05:41,CuCl,518,medium,2,1000,1000,4.6789,2.3395,22.4672,timeout,0.7430,0
2026-03-28T13:05:41,CuCl,538,medium,2,1000,1000,1.3364,0.6682,6.3533,timeout,0.6065,0
2026-03-28T13:05:41,NiFe2O4,532,medium,7,1000,1000,22.9032,3.2719,28.4221,timeout,0.9169,0
2026-03-28T13:05:41,NiFe2O4,552,medium,7,1000,1000,37.2439,5.3206,47.5030,timeout,0.7436,0
2026-03-28T13:05:41,ZnSO4,546,medium,6,1000,1000,17.9908,2.9985,26.5507,timeout,0.7783,0
2026-03-28T13:05:41,ZnSO4,566,medium,6,1000,1000,8.9232,1.4872,11.7434,timeout,0.6405,0
2026-03-28T13:05:41,C5H10,560,medium,15,1000,1000,90098.8527,6006.5902,183674.1746,timeout,1.9435,0
2026-03-28T13:05:41,C5H10,580,medium,15,1000,1000,84902.8933,5660.1929,102017.1458,timeout,2.1878,0
2026-03-28T13:05:41,FeCl3,574,medium,4,1000,1000,24.0299,6.0075,69.9760,timeout,0.6545,0
2026-03-28T13:05:41,FeCl3,594,medium,4,1000,1000,76.4401,19.1100,238.3601,timeout,0.6362,0
2026-03-28T13:05:41,CO2,588,medium,3,1000,1000,20.2601,6.7534,82.0978,timeout,0.8761,0
2026-03-28T13:05:41,CO2,608,medium,3,1000,1000,18.7902,6.2634,76.3234,timeout,0.5859,0
2026-03-28T13:05:41,Mg(OH)2,602,medium,3,1000,1000,1.5269,0.5090,7.1407,timeout,0.6158,0
